sobay jane bro……	সবাই জানে ব্র......
user tnx you Good Comment.. ok..Beshi Mb Code Rata Demo…	ইউজার থ্যাংকস ইউ গুড কমেন্ট.. ওকে..বেশি এমবি কোড রেট ডেমো...
vai amar phone samsung glaxy j2 lolipop version 5.1.1 ami onek apps diye try korechi kaj hoy na..kingo root ebong king root o use korechi…plz help me bro	ভাই আমার ফোন স্যামসাং গ্যালাক্সি জে২ ললিপপ ভার্সন ৫.১.১ আমি অনেক অ্যাপস দিয়ে ট্রাই করেছি কাজ হয় না..কিন্তু রুট এবং কিং রুট ও ইউজ করেছি...প্লিজ হেল্প মে ব্রো
Bro Java Mobile Sshot Kevaba Neya Jai Amar Mobile Nokia N70 Plz Apnar Fb Link Den	ব্রো জাভা মোবাইল সশট কিভাবে নেয়া যায় আমার মোবাইল নোকিয়া এন৭০ প্লিজ আপনার এফবি লিংক দেন
??? jana ni	??? জানা নাই
author der utsahito korrar jnno korlam	অথর দের উৎসাহিত করার জন্য করলাম
Na bro… NON mtk er jonno alada twrp	না ব্রো… নন এমটিকে এর জন্য আলাদা টিডব্লিউআরপি
Amar phone on korte gele tinmo lekha ase. Ar kichu hoy na	আমার ফোন অন করতে গেলে তিনমো লেখা আসে। আর কিছু হয় না
new play stor theke app namano…latest v. tau,,,,,thanx……broooo	নিউ প্লে স্টোর থেকে অ্যাপ নামানো…লেটেস্ট ভি। টাও,,,,,থ্যাংক্স……ব্রো
Balo sorbo ninmo kot coin diye tk flx ney ya jay	bolo সর্ব নিন্ম কত কয়েন দিয়ে টাকা ফ্লেক্স নেয়া যায়
Dropbox id khulbo kivaba??	ড্রপবক্স আইডি খুলবো কিভাবে??
oi miya link koi	ওই মিয়া লিংক কই
Bangladesh e ki redmi note 5 pro pawa jacce ki. Ar pawa gele kothay koto taka price	বাংলাদেশ এ কি রেডমি নোট ৫ প্রো পাওয়া যাচ্ছে কি। আর পাওয়া গেলে কোথায় কত টাকা প্রাইস
buzlam na vai	বুঝলাম না ভাই
Thanks for you comment, ar subject asa but daki apnara pasa takla ar Admin vai jodi post korar onumoti dan tahola korbo insallah	থ্যাংকস ফর ইউর কমেন্ট, আর সাবজেক্ট আছে বাট দেখি আপনারা পাশে থাকলে আর অ্যাডমিন ভাই যদি পোস্ট করার অনুমতি দেন তাহলে করব ইনশাআল্লাহ
vay onk age jokhon korsilam tokhon hoisilo….but akhon name varification e name change korar por ar vpn connect korte parsi nah….	ভাই অনেক আগে যখন করসিলাম তখন হইসিল... বাট এখন নাম ভেরিফিচাতিওন এ নাম চেঞ্জ করার পর আর ভিপিএন কানেক্ট করতে পারছি না...
vaiya ami akta post korci akto dekben?	ভাইয়া আমি একটা পোস্ট করছই একটু দেখবেন?
piz…. Tuner Me …………………	প্লিজ ..... টিউনার মি ........
Ami 90% payment korbena proman ami dite parbo amar telegrame asen karon amar top renk rewound lister 19 numbere amar name thakar kotha kintu nei tar mane bot ta fake payment korbena r jodhi payment kore ta hole apnar chaite 3 gun beshi khushi hobo ….. 4,575 tokens income korechi	আমি ৯০% পেমেন্ট করবেনা প্রমাণ আমি দিতে পারব আমার টেলিগ্রাম এ আসেন কারণ আমার টপ র‍্যাংক রিওাউন্ড লিস্ট ১৯ নাম্বার এ আমার নাম থাকার কথা কিন্তু নেই তার মানে বট টা ফেক পেমেন্ট করবেনা আর যদি পেমেন্ট করে টা হলে আপনার ৩গুন বেশি খুশি হবো ..... ৪৫৭৫ টোকেনস ইনকাম করেছি
new kichu thakly bolen vai	নিউ কিছু থাকলে বলেন ভাই
apni dekhlei to ar best hobe na,,,,tai na?	আপনি দেখলেই তো আর বেস্ট হবেনা,,,, তাই না?
mobi cash thaka 37 taka recharge korla 37 minite free diva,sathe meyad 3 barba.ami meyad ai bave bariyase	মোবি ক্যাশ থেকে ৩৭ টাকা রিচার্রজ করলে ৩৭ মিনিট ফ্রি দিবে, সাথে মেয়াদ ৩ বাড়বে. আমি মেয়াদ এই ভাবে বাড়িয়েছি
Sorry vaia ami ai post ti age dekhe ne tai vol hoase khoma korber ami amar post a sob keco thick korce plz modarator vaia review my post and publish.Tnx	সরি ভাইয়া আমি এই পোস্ট টি আগে দেখিনি তাই ভুল হয়েছে ক্ষমা করবেন আমি আমার পোস্ট এ সব কিছু ঠিক করছি প্লিজ মডারেটর ভাইয়া রিভিউ মাই পোস্ট এন্ড পাবলিশ থাঙ্কস।
Opekka korun jene apnk bolbo	অপেক্ষা করুন জেনে আপনাকে বলব
Facebook Copyright marar web site bananu post den	ফেসবুক কপিরাইট মারার ওয়েব সাইট বানানো পোস্ট দেন
@Maruf download hpsca but open hy na…plz vai plz email a video gulo pathai dan..plz…. sbsmy apnr sta thkbo..sotti.	অমুক ডাউনলোড এইসিপিএসসিএ বাট ওপেন হয় না... প্লিজ ভাই প্লিজ ইমেইল এ ভিডিও গুলো পাঠায় দেন... প্লিজ..সমসময় আপনার সাথে থাকবো..সত্যি
amr ta holo na…. ??	আমার টা হলো না.....??
ami 10 taka paisi … kinto credit ki vabe barabo ……	আমি ১০ টাকা পাইসি ... কিন্তু ক্রেডিট কি ভাবে বাড়াবো। ....
Vai?server problem haoar karoney emn hossey	ভাই? সার্ভার প্রব্লেম হওয়ার কারণে এমন হচ্ছে
Tobe tara kisu jinis calaki kore aita sothi khotha…?	তবে তারা কিছু জিনিস চালাকি করে এইটা সত্যি কথা...?
Wow..next part bro..plz	ওয়াও..নেক্সট পার্ট ব্রো..প্লিজ
via atar ki boot.img ta delite korta hoba?	ভাইয়া এটার কি boot.img টা ডিলিট করতে হবে?
Gp related ba same dileo hbe	জিপি রিলেটেড বা সিম দিলেও হবে
taka hate paben nah 100%	টাকা হাতে পাবেন না ১০০%
Aree vay unroot phone e ei app diye try kore dekhen 100% hobe	অরে ভাই আনরুট ফোন এ এই এপ দিয়ে ট্রাই করে দেখেন ১০০% হবে
ata ki sotti	এটা কি সত্যি
tnx bro.. paisi	থ্যাংকস ব্রো। .. পাইসি
Google drive a permission aprove koro	গুগল ড্রাইভ এ পারমিশন এপ্রুভ করো
ata amar gmail account password berkore dekhen to ki rokom hack paren dekhi	এটা আমার জিমেইল একাউন্ট পাসওয়ার্ড বেরকরে দেখেন তো কি রকম হ্যাক পারেন দেখি
14jon ke refer korbo kutha theke kew tho amar refarel code use koren	১৪জন কে রেফার করবো কুঠা থেকে কেউ দো আমার রেফারেল কোড ইউজ করেন
ami abar ki koElam???	আমি আবার কি কইলাম???
Author hobo kmne	অথর হবো কেমনে
data on kora khalta hoy naki?????	ডাটা অন করা খেলতে হয় নাকি?????
Try kingroot . Marshmellow & up e hobe na	ট্রাই কিংরুট । মার্সমেলোও & আপ এ হবে না
Ata gach brikkho jatiyo udbhid.	আতা গাছ বৃক্ষ জাতীয় উদ্ভিদ।
jouno sonkhyaloghu	যৌন সংখ্যালঘু
rohossyopurno kolpokahini	রহস্যপূর্ণ কল্পকাহিনী
Jemon, Jane Austin rochito uponyasguli.	যেমন, জেন অস্টিন রচিত উপন্যাসগুলি।
Bijor nikhut sankhar astitto	বিজোড় নিখুঁত সংখ্যার অস্তিত্ব
Jomir poriman:	জমির পরিমানঃ
Ushipushi kore katai rat.	উশিপুসি করে কাটাই রাত।।
Ara pachima mon bole porichito.	এরা পশ্চিমা মন বলে পরিচিত।
chikitsa-sathreo taar obodan royeche.	চিকিৎসা-শাস্ত্রেও তার অবদান রয়েছে।
Degree labh koren.	ডিগ্রী লাভ করেন।
kalo pochisher aage o pore	কালো পঁচিশের আগে ও পরে
missionary o panditra annannyo sobhyota theke notun dharona niye aaschilo - jesuit chin missioner shathe jaara chin o europer moddhe gyan, biggan ebong sanskriti prosare guruttopurno bhumika palon korechilo.	মিশনারি ও পণ্ডিতরা অন্যান্য সভ্যতা থেকে নতুন ধারণা নিয়ে আসছিল - জেসুইট চীন মিশনের সাথে যারা চীন ও ইউরোপের মধ্যে জ্ঞান, বিজ্ঞান এবং সংস্কৃতি প্রসারে গুরুত্বপূর্ণ ভূমিকা পালন করেছিল ।
Ei biplobider netritwe chilen Mastarda Surjosen.	এই বিপ্লবীদের নেতৃত্বে ছিলেন মাষ্টারদা সূর্য্যসেন।
Ei collegeti Lalmonirhat jela shohorer prankendre obosthit.	এই কলেজটি লালমনিরহাট জেলা শহরের প্রানকেন্দ্রে অবস্থিত।
1898 saale puyeto rico markin juktorashtrer adhikrito bhukhonde porinoto hoayar por markinirai diptir somosto proshanik kormokortader kaaje niyog daan kore.	১৮৯৮ সালে পুয়ের্তো রিকো মার্কিন যুক্তরাষ্ট্রের অধিকৃত ভূখণ্ডে পরিণত হবার পর মার্কিনীরাই দ্বীপটির সমস্ত প্রশানিক কর্মকর্তাদের কাজে নিয়োগ দান করে।
farhid khan - avay indra biswoprotap shing	ফারদিন খান - অভয় ইন্দ্র বিশ্নপ্রতাপ সিং
1923 saale kumillay avay aashram protishthar somoy d.	১৯২৩ সালে কুমিল্লায় অভয় আশ্রম প্রতিষ্ঠার সময় ডা.
karon aasol raja momo erokom sharirik goroner chilen.	কারণ আসল রাজা মোমো এরকম শারীরিক গড়নের ছিলেন।
Debkanta, Shibkanta, Jibakanta Barua chilen tar bhatri.	দেবকান্ত, শিবকান্ত, জীবকান্ত বরুয়া ছিলেন তাঁর ভাতৃ।
Bishisto bhesh poricchod, bisheshoto shirostran, pobitro bibechona kora hoy ebong isshor kohomoba ontorgoto bole gonno kora hoy.	বিশিষ্ট ভেস পরিচ্ছদ, বিশেষত শিরস্ত্রাণ, পবিত্র বিবেচনা করা হয় এবং ঈশ্বর কোহোমবা অন্তর্গত বলে গণ্য করা হয়।
Eti 1970-75 sal-e Barotiyo noubohor-e prodhan senapoti-r basbhobon, Admiralty House hisebeo byabohrito hoy.	এটি ১৭৭০-১৭৯৫ সালে ভারতীয় নৌবহরে প্রধান সেনাপতির বাসভবন, অ্যাডমিরালটি হাউস হিসেবেও ব্যবহৃত হয়।
1986 saale Jane and Krenj rochito uponnyas Sweet Starfire-e prothom bhobishyokolpo romancer abirbhab ghate.	১৯৮৬ সালে জেইন অ্যান ক্রেনজ রচিত উপন্যাস সুইট স্টারফায়ার-এ প্রথম ভবিষ্যকল্প রোম্যান্সের আবির্ভাব ঘটে।
Uponyase bornito Holy Grail samporkito lukayito tothyadi jegulo Praiory of Saiyon rokkha kore aschilo segulo holo -	উপন্যাসে বর্ণিত হলি গ্রেইল সম্পর্কিত লুকায়িত তথ্যাদি যেগুলো প্রায়রি অব সাইওন রক্ষা করে আসছিল সেগুলো হল –
tini 2008 saaler aantorjitik sahoshi nari puroshkar laav koren, ei purashkar laaver jonno taake prothom pakistani nari hisebe aakhyayito kora hoy.	তিনি ২০০৮ সালের আন্তর্জাতিক সাহসী নারী পুরস্কার লাভ করেন, এই পুরস্কার লাভের জন্য তাকে প্রথম পাকিস্তানী নারী হিসেবে আখ্যায়িত করা হয়।
aabar konikatir spin jodi hoy 2, tahole aager rupe nite eke 1/2ti purno-aborton (180 digree ghurnon) korte hobe, arthat ekhetre konikati dekhte duiprante tirchinhojukto sarolrekhangsho bole mone kora jete paare.	আবার কণিকাটির স্পিন যদি হয় ২, তাহলে আগের রূপে নিতে একে ১/২টি পূর্ণ-আবর্তন (১৮০ ডিগ্রী ঘূর্ণন) করতে হবে, অর্থাৎ এক্ষেত্রে কণিকাটি দেখতে দুইপ্রান্তে তীরচিহ্নযুক্ত সরলরেখাংশ বলে মনে করা যেতে পারে।
Pore tini Rongpur shorkari girls schooler shikkhak ebong 1952 theke 1964 porjonto nori shekha mondire shikkhak hishebe kaaj korben.	পরে তিনি রংপুর সরকারি গার্লস স্কুলের শিক্ষক এবং ১৯৫২ থেকে ১৯৬৪ পর্যন্ত নরি শেখা মন্দিরে শিক্ষক হিসেবে কাজ করবেন।
Dhankhali noditi Patuakhali jelar kolapara upojelar prodhan nodi, noditi Robonabad khaler shathe milito hoyeche.	ধানখালী নদীটি পটুয়াখালী জেলার কলাপাড়া উপজেলার প্রধান নদী, নদীটি রবনাবাদ খালের সাথে মিলিত হয়েছে।
Kintu sayeb tar Mayer onumoti na niye mekka-e jete oswikar korlen.	কিন্তু শায়বা তার মায়ের অনুমতি না নিয়ে মক্কায় যেতে অস্বীকার করলেন।
tini porer bochorer purbo pakistaner pradeshik porishode nirbachito hon.	তিনি পরের বছরের পূর্ব পাকিস্তানের প্রাদেশিক পরিষদে নির্বাচিত হন।
Kintu tar ma 16 bachor boyosi gustavo-ke rekhe mrityuboron koren.	কিন্তু তার মা ১৬ বছর বয়সী গুস্তাভোকে রেখে মৃত্যুবরণ করেন।
Goldman ei sonskorongulike dui bhage bibhakto korechen.	গোল্ডম্যান এই সংস্করণগুলিকে দুই ভাগে বিভক্ত করেছেন।
Bhibinno jela bilupto howar por nimnolikhito jelaguli CB bhibage bhidyoman:	বিভিন্ন জেলা বিলুপ্ত হওয়ার পর নিম্নলিখিত জেলাগুলি সিবি বিভাগে বিদ্যমান:
Bortomane besirvag bunon pochampali grame hoy, jekhane pach hajarero besi ei bosro utpadon tatjontro ache.	বর্তমানে বেশিরভাগ বুনন পচাম্পালি গ্রামে হয়, যেখানে পাঁচ হাজারেরও বেশি এই বস্ত্র উৎপাদন তাঁতযন্ত্র আছে।
Jalalbad, chottogram city corporetione ekti word.	জালালাবাদ; চট্টগ্রাম সিটি কর্পোরেশনে একটি ওয়ার্ড।
Porobortite abasyo Bangladeshe 1980 Christabder joutuk nishiddhokaran aaine joutuk dewa-newa ekti shastijogyo oporadh.	পরবর্তিতে অবশ্য বাংলাদেশে ১৯৮০ খ্রিস্টাব্দের যৌতুক নিষিদ্ধকরণ আইনে যৌতুক দেওয়া-নেওয়া একটি শাস্তিযোগ্য অপরাধ।
Pratik byaboharer shonge songe atit ebong bhobisyater bodho jonmo labh kore.	প্রতীক ব্যবহারের সংগে সংগে অতীত এবং ভবিষ্যতের বোধও জন্ম লাভ করে।
Adibasira bisshas koren a riti notun dampatir bhabisyat jibon dhan-dhannye paripurna korbe.	আদিবাসীরা বিশ্বাস করেন এ রীতি নতুন দম্পতির ভবিষ্যৎ জীবন ধন-ধান্যে পরিপূর্ণ করবে।
1608 saale rochito ei natoker bhitti kingbodonti Roman neta Geias Markas Koriolenaser jiboni.	১৬০৮ সালে রচিত এই নাটকের ভিত্তি কিংবদন্তি রোমান নেতা গেইয়াস মার্কাস কোরিওলেনাসের জীবনী।
Karon shei padakkhep bekarotwo toiri korte pare.	কারণ সেই পদক্ষেপ বেকারত্ব তৈরি করতে পারে।
cameroon footballer kingbodonti Roger Milla mohon kapoorer shotobarshiki udjapone kichu prodorshoni matcher diomond cluber jonno khelen.	ক্যামেরুন ফুটবলের কিংবদন্তি কিংবদন্তি কিংবদন্তি কিংবদন্তি কিংবদন্তি কিংবদন্তি রঞ্জি মিল্লা মোহন কাপুরের শাটারবার্ষিকী উদযাপনে কিছু প্রদর্শনী ম্যাচের ডায়মন্ড ক্লাবের জন্য খেলেন।
Dr. M A Hasaner netritte shahid Leiutenant Selim Manch hote andolon shuru hoy.	ডা. এম এ হাসানের নেতৃত্বে শহীদ লেফটেন্যান্ট সেলিম মঞ্চ হতে আন্দোলন শুরু হয়।
Counciler sodosyyora o baaktigotobhave besh koyekjon lok ekotri hoy nimnobornito dharay ekmot poshon koren.	কাউন্সিলের সদস্যরা ও ব্যক্তিগতভাবে বেশ কয়েকজন লোক একত্রি হয় নিম্নবর্ণিত ধারায় একমত পোষণ করেন।
1975 saale tini Margerit Durar India Song ebong Chantel Akarmaner Jan Dielman, Van Troyan ke Du Commerce Mill Katravan Bruissel chobite shrestangSe obhinoy koren.	১৯৭৫ সালে তিনি মার্গেরিত দ্যুরার ইন্ডিয়া সং এবং শান্তাল আকারমানের জান দিয়েলমাঁ, ভাঁ ত্রোয়া কে দ্যু কমের্স মিল কাত্রভাঁ ব্রুইসেল ছবিতে শ্রেষ্ঠাংশে অভিনয় করেন।
Bidhannagar Police Commissionerate ba Bidhannagar City Police holo Bharoter poschinbongo rajyer rajdhani Kolkata shohorer uttor o uttor-purbo oncholer Bidhannagar o shonglogno elakar shantirokkhar dayittoprapto ekti police bahini.	বিধাননগর পুলিশ কমিশনারেট বা বিধাননগর সিটি পুলিশ হল ভারতের পশ্চিমবঙ্গ রাজ্যের রাজধানী কলকাতা শহরের উত্তর ও ঊত্তর-পূর্ব অঞ্চলের বিধাননগর ও সংলগ্ন এলাকার শান্তিরক্ষার দায়িত্বপ্রাপ্ত একটি পুলিশ বাহিনী।
Islami ain onusare kono purush tar stree-ke ekotre kingba bibhinno shomoye mot tinti talak diye dile sei stree tar jonno haram ba nishiddho hoye jan ebong shamike jabotiyo denmohor aday kore dite hoy.	ইসলামী আইন অনুসারে কোনো পুরুষ তার স্ত্রীকে একত্রে কিংবা বিভিন্ন সময়ে মোট তিনটি তালাক দিয়ে দিলে সেই স্ত্রী তার জন্য হারাম বা নিষিদ্ধ হয়ে যান এবং স্বামীকে যাবতীয় দেনমোহর আদায় করে দিতে হয়।
Dharona kora hoy, 15th shotabdite khan-e-jahan eti nirman korechinen.	ধারণা করা হয়,১৫শ শতাব্দীতে খান-ই-জাহান এটি নির্মাণ করেছিলেন।
Pordin sokale monib Rabeya Bosri-ke dasotwo jibon theke mukto korlen.	পরদিন সকালে মনিব রাবেয়া বসরীকে দাসত্ব জীবন থেকে মুক্ত করলেন।
ei pode protishthito hoye tini dirghodin bardhomane baas korten.	এই পদে প্রতিষ্ঠিত হয়ে তিনি দীর্ঘদিন বর্ধমানে বাস করেন।
Anusthantir dujon uposthapkoi totla chilen ebong bisoyti totkalin shomoye adbhoot ebong boishisthsuchak chilo jehutu shadharonata totlamo boisistha sampoonno bektira betar ebong telivision mediar anaakhangkita chilen.	অনুষ্ঠানটির দুজন উপস্থাপকই তোতলা ছিলেন এবং বিষয়টি তৎকালীন সময়ে অদ্ভুত এবং বৈশিষ্টসুচক ছিল যেহেতু সাধারণত তোতলামো বৈশিষ্ট সম্পন্ন ব্যাক্তিরা বেতার এবং টেলিভিশন মিডিয়ায় অনাকাঙ্ক্ষিত ছিলেন।
Sony Pictures Network India hocche ekti Bharotiyo Media Company, jeti Sony Corporation-er ekti shohayok shongstha.	সনি পিকচার্স নেটওয়ার্ক ইন্ডিয়া হচ্ছে একটি ভারতীয় মিডিয়া কোম্পানি, যেটি সনি কর্পোরেশনের একটি সহায়ক সংস্থা।
Echara poribeshgata o oitihaasik nidarshangulo songrakkhon andolan, manob shabhyata o songskritir upor gobeshona, o bishwa itihaasher uporeo pratishthanti kaaj kore thake.	এছাড়া পরিবেশগত ও ঐতিহাসিক নিদর্শনগুলো সংরক্ষণ আন্দোলন, মানব সভ্যতা ও সংস্কৃতির ওপর গবেষণা, ও বিশ্ব ইতিহাসের ওপরেও প্রতিষ্ঠানটি কাজ করে থাকে।
5 theke 6 minute pore olpo olpo kore sirka mishate hobe ebong narte hoy.	৫ থেকে ৬ মিনিট পরে অল্প অল্প করে সিরকা মিশাতে হবে এবং নাড়তে হয়।
Nilpuja ba nilsasti holo Banglar hindushomajer ak loukik utsab, ja muloto sib-durgar bibaho ba siber biye name porichito.	নীলপূজা বা নীলষষ্ঠী হল বাংলার হিন্দুসমাজের এক লৌকিক উৎসব, যা মূলত শিব-দুর্গার বিবাহ বা শিবের বিয়ে নামে পরিচিত।
Bharotiyo projatantrer kendriyo cabineter tini dui bar rail, ek bar koyla mantraker ebong ek bar manobsampad unnayon, jubo, krira, nari o sisukolyan bibhager rastromontrir dayittwa samlechen.	ভারতীয় প্রজাতন্ত্রের কেন্দ্রীয় ক্যাবিনেটে তিনি দুই বার রেল, এক বার কয়লা মন্ত্রকের এবং এক বার মানবসম্পদ উন্নয়ন, যুব, ক্রীড়া, নারী ও শিশুকল্যাণ বিভাগের রাষ্ট্রমন্ত্রীর দায়িত্ব সামলেছেন।
Sultan Iltutmisher sobtheke jogya putro sultaner jibaddashay mrityu baran korle sultan tar konna Rajiya Sultanake dillir shashok hishebe mononito kore jan.	সুলতান ইলতুতমিশের সবথেকে যোগ্য পুত্র সুলতানের জীবদ্দশায় মৃত্যু বরণ করলে সুলতান তার কন্যা রাজিয়া সুলতানাকে দিল্লির শাসক হিসেবে মনোনিত করে যান।
Bank Asia shomaj gothoner khetre shikar apariharjo bhumikar kotha chinta kore bank Asia 'Bank Asia ucho shikha briti' prakolpo grohon koreche.	ব্যাংক এশিয়া সমাজ গঠনের ক্ষেত্রে শিক্ষার অপরিহার্য ভূমিকার কথা চিন্তা করে ব্যাংক এশিয়া ‘ব্যাংক এশিয়া উচ্চ শিক্ষা বৃত্তি’ প্রকল্প গ্রহণ করেছে।
Echarao tini onnyanyo Bharotiyo chalachitro shilper shathe sampriktota labh koren.	এছাড়াও তিনি অন্যান্য ভারতীয় চলচ্চিত্র শিল্পের সাথে সম্পৃক্ততা লাভ করেন।
Tini fashion designer upor graduation degree arjan koren Londoner London College of Fashion theke, 1975 saale.	তিনি ফ্যাশন ডিজাইনের উপর গ্রাজুয়েশন ডিগ্রী অর্জন করেন লন্ডনের লন্ডন কলেজ অফ ফ্যাশন থেকে, ১৯৭৫ সালে।
annyanno uddeshhyo bartomane jegulo datobbyo hisabe porichito ebong jekono notun datobbyo uddeshhyo jeto anno datobbyo uddeshhyer sodrish.	অন্যান্য উদ্দেশ্য বর্তমানে যেগুলো দাতব্য হিসাবে পরিচিত এবং যেকোনো নতুন দাতব্য উদ্দেশ্য যেটি অন্য দাতব্য উদ্দেশ্যের সদৃশ।
Ei ongsho 14 doliyo jot ebong bortoman mohajot sarkar-er shathe shorik dolo.	এই অংশ ১৪ দলীয় জোট এবং বর্তমান মহাজোট সরকারের সাথে শরিক দল।
pathy sikar korar koushol nana rokomer.	পাখি শিকার করার কৌশল নানা রকমের।
Prasader shoman ongsho ebong tar golakriti beshtanishoho Cathedral dhoroner sojjit bhetorer ongsho	প্রাসাদের সমান অংশ এবং এর গোলাকৃতি বেষ্টনীসহ ক্যাথেড্রাল ধরনের সজ্জিত ভেতরের অংশ
Ar pach diner porai 11 December Rush soinnera Chechyna akramon kore.	এর পাঁচ দিন পরেই ১১ ডিসেম্বর রুশ সৈন্যরা চেচনিয়া আক্রমণ করে।
1942 saale tar mamla protyahar kora hoy ebong dwitiyobarer jonno take kendriyo Asia-te nirbashito kora hoy.	১৯৪২ সালে তাঁর মামলা প্রত্যাহার করা হয় এবং দ্বিতীয়বারের জন্য তাকে কেন্দ্রীয় এশিয়াতে নির্বাসিত করা হয়।
echarao, daanhaate ofrake bowling korten jemes huitacar.	এছাড়াও, ডানহাতে অফব্রেক বোলিং করতেন জেমস হুইটেকার।
shobcheye kom tap poribahankham dhatuder moddhe bismath onnotamo.	সবচেয়ে কম তাপ পরিবহনক্ষম ধাতুদের মধ্যে বিসমাথ অন্যতম।
Abar shel scripter simabodhotar jonno khub jatil script lekhao muskil.	আবার শেল স্ক্রিপ্টের সীমাবদ্ধতার জন্য খুব জটিল স্ক্রিপ্ট লেখাও মুশকিল।
1970 saaler age porjonto rochito romancegulite dekha jay nayikara kormorota hote na, hoten prodhanata bibahito o sontaner janani.	১৯৭০ সালের আগে পর্যন্ত রচিত রোম্যান্সগুলিতে দেখা যায় নায়িকারা কর্মরতা হতে না, হতেন প্রধানত বিবাহিত ও সন্তানের জননী।
FAI cuper final khelar ek soptaho pore tini 5000 pounder binimoye manchester united cluber shathe chuktiboddho hon.	এফএআই কাপের ফাইনাল খেলার এক সপ্তাহ পরে তিনি ৫০০০ পাউন্ডের বিনিময়ে ম্যানচেস্টার ইউনাইটেড ক্লাবের সাথে চুক্তিবদ্ধ হন।
Ei bachor 778ti romance prokashito hoy.	এই বছর ৭৭৮টি রোম্যান্স প্রকাশিত হয়।
13 bochor boyose tini Barcelonar jubo prokolpo la masiyaho-te jogdan koren ebong sekhane choy bochor katan.	১৩ বছর বয়সে তিনি বার্সেলোনার যুব প্রকল্প লা মাসিয়াহ-তে যোগদান করেন এবং সেখানে ছয় বছর কাটান।
Echarao bish proyoge sotbhai Brittanikaske hotyar shatheo jorito chilen tini.	এছাড়াও বিষ প্রয়োগে সৎভাই ব্রিটানিকাসকে হত্যার সাথেও জড়িত ছিলেন তিনি।
Oi shomoye Ersha Boletini Cosevay Albeniyader Utthane netritta dicchilen.	ঐ সময় ঈসা বোলেতিনি কসোভোয় আলবেনিয়দের উত্থানে নেতৃত্ব দিচ্ছিলেন।
Kintu nijeke mele dhorte na paray 1983 saal porjonto daler baire obosthan korte hoy take.	কিন্তু নিজেকে মেলে ধরতে না পারায় ১৯৮৩ সাল পর্যন্ত দলের বাইরে অবস্থান করতে হয় তাঁকে।
Kintu monobal o shahosh haralen na tini.	কিন্তু মনোবল ও সাহস হারালেন না তিনি।
jiboner seshdike sondehoprobonota manosik bikarer porjaye chole giyechilo.	জীবনের শেষদিকে সন্দেহপ্রবণতা মানসিক বিকারের পর্যায়ে চলে গিয়েছিল।
kintu eti annyanno sutrogulo daara somorthito noy ebong ete lekhoker shotru monobhab prokashito hoy.	কিন্তু এটি অন্যান্য সূত্রগুলো দ্বারা সমর্থিত নয় এবং এতে লেখকের শত্রু মনোভাব প্রকাশিত হয়।
Purush mukkho charitro holo joubonkaler lekhak nijei ebong akrshaniya o dhani nari charitrati holo Pauline.	পুরুষ মুখ্য চরিত্র হল যৌবনকালের লেখক নিজেই এবং আকর্ষণীয় ও ধনী নারী চরিত্রটি হল পলিন।
echarao, mcc o cambridge biswobidyalayaer pokkhe khelechen.	এছাড়াও, এমসিসি ও ক্যামব্রিজ বিশ্ববিদ্যালয়ের পক্ষে খেলেছেন।
mahbub ul alum naamti nimner baktiborgoke nirdesh korte pare:	মাহবুব উল আলম নামটি নিম্নের ব্যক্তিবর্গকে নির্দেশ করতে পারেঃ
03. marhum d. nilima ibrahim : prakton bibhagir prodhan, bangla bibhag, dhaka biswobidyalaya ebong sahittik.	০৩. মরহুম ড. নীলিমা ইব্রাহিম ঃ প্রাক্তন বিভাগীয় প্রধান, বাংলা বিভাগ, ঢাকা বিশ্ববিদ্যালয় এবং সাহিত্যিক।
1955 saale June mashe Tejgaonte shorkari Film Studio chalu hoy.	১৯৫৫ সালে জুন মাসে তেজগাঁওয়ে সরকারি ফিল্ম স্টুডিও চালু হয়।
test khelay taar abhishek hoy 2004 saale chottograme newzelander bipokkhe.	টেস্ট খেলায় তাঁর অভিষেক হয় ২০০৪ সালে চট্টগ্রামে নিউজিল্যান্ডের বিপক্ষে।
norgan, idi ebong joyane dompottir poribare jonmogrohon koren, taar ashle naame ekjonboro bhai royeche.	মর্গান, ইডি এবং জোয়ানে দম্পতির পরিবারে জন্মগ্রহণ করেন, তার আশলে নামে একজন বড়ভাই রয়েছে।
1993 saale Torun Promila daba protibha Judith Polgarer shathe Budapeste protidwandita koren ete tini saare char-saare pancher swolpo byabodhane porajito hoyechilen.	১৯৯৩ সালে তরুণ প্রমিলা দাবা প্রতিভা জুডিত পোলগারের সাথে বুদাপেস্টে প্রতিদ্বন্দ্বিতা করেন এতে তিনি সাড়ে চার-সাড়ে পাঁচের স্বল্প ব্যবধানে পরাজিত হয়েছিলেন।
Bishwer je charti shagorke shadharon ronger naame namkoron kora hoyeche, tar moddhe Peetshagor ekti.	বিশ্বের যে চারটি সাগরকে সাধারণ রঙের নামে নামকরণ করা হয়েছে, তার মধ্যে পীতসাগর একটি।
kajer meyeta pray misir alike sabdhan koren rebur bishoye. ebhabei rohossye jete thake golper kahini.	কাজের মেয়েটা প্রায় মিসির আলিকে সাবধান করেন রেবুর বিষয়ে। এভাবেই রহস্যে যেতে থাকে গল্পের কাহিনি।
